iter	MAE
387	0.6216669497
388	0.6216824599
389	0.621725123
390	0.6217262185
391	0.6216975739
392	0.6217229673
393	0.6217519706
394	0.6217503581
395	0.6216776481
396	0.6216620914
397	0.6216685818
398	0.6216323933
399	0.6216413529
400	0.621636407
401	0.6216313726
402	0.6216431392
403	0.6216465711
404	0.6216289429
405	0.6216549176
406	0.6216563415
407	0.6216745359
408	0.6216661896
409	0.6216565796
410	0.6216770214
411	0.6216865483
412	0.6216945752
413	0.6216684305
414	0.6216527211
415	0.6216554641
416	0.621638308
417	0.6216428749
418	0.621638243
419	0.6216129772
420	0.6216135837
421	0.6216173592
422	0.6216389834
423	0.6216294406
424	0.6215350148
425	0.6215182951
426	0.621514182
427	0.6215024173
428	0.6215008796
429	0.6214979129
430	0.6215352773
431	0.6215565773
432	0.621558501
433	0.6215849505
434	0.6215750185
435	0.6215676087
436	0.6215817972
437	0.6215906093
438	0.6215889939
439	0.6215947018
440	0.6215771703
441	0.6215563803
442	0.6215375307
443	0.6215341494
444	0.6215377908
445	0.6215519749
446	0.6215675777
447	0.6215855218
448	0.6215624772
449	0.6215426718
450	0.6215250174
451	0.6215630593
452	0.6216023301
453	0.6215571228
454	0.6215393294
455	0.6215649962
456	0.6215807308
457	0.6215864887
458	0.6215944981
459	0.6215818359
460	0.6215934711
461	0.6215840217
462	0.6215743408
463	0.6215626864
464	0.6215598449
465	0.6215826355
466	0.6215526482
467	0.6215529361
468	0.6215657613
469	0.6215782807
470	0.6215785759
471	0.6215970679
472	0.6215808963
473	0.6216032013
474	0.6215931846
475	0.6216250965
476	0.6216191076
477	0.6216577766
478	0.6215273741
479	0.621494862
480	0.6215099729
481	0.6215234532
482	0.6215147996
483	0.621509934
484	0.6215000309
485	0.6215185488
486	0.6215206206
487	0.6215307755
488	0.6215338759
489	0.6215212684
490	0.6215195865
491	0.6215103954
492	0.6215015715
493	0.6215748143
494	0.6215526548
495	0.6215415363
496	0.6215396332
497	0.6215326055
498	0.6215640332
499	0.6215348605
500	0.6215089569
501	0.6215022093
502	0.6214834321
503	0.6214846476
504	0.6215212045
505	0.621537393
506	0.6216010224
507	0.6216175073
508	0.6216379296
509	0.6216206202
510	0.6216003168
511	0.6216049186
512	0.6215750068
513	0.6215520069
514	0.6215635724
515	0.6215698075
516	0.6215732112
517	0.6215837483
518	0.6216366724
519	0.6216392384
520	0.62164438
521	0.6216592875
522	0.6216424192
523	0.6216439754
524	0.6216390146
525	0.621637496
526	0.621665442
527	0.6216461705
528	0.621574495
529	0.6215948841
530	0.6215805335
531	0.6215592307
532	0.6215459027
533	0.6214141359
534	0.6214099893
535	0.6213983233
536	0.6214168459
537	0.621419122
538	0.6214142614
539	0.6213704891
540	0.621336989
541	0.6213425627
542	0.6213271029
543	0.6213218788
544	0.6213212876
545	0.6213251839
546	0.6213266709
547	0.6213417504
548	0.6213378985
549	0.6213477806
550	0.6213501785
551	0.6213398959
552	0.6213671699
553	0.6213731847
554	0.6213607534
555	0.6213629138
556	0.621347013
557	0.6213478214
558	0.6213491871
559	0.6213361939
560	0.6213295051
561	0.6213507257
562	0.6213418997
563	0.6213517444
564	0.6213246477
565	0.6213180065
566	0.6213188539
567	0.6213094669
568	0.6212806123
569	0.6212643194
570	0.6212835251
571	0.6212916918
572	0.6212974039
573	0.6212743529
574	0.6212401339
575	0.621235094
576	0.6212344219
577	0.6212496559
578	0.6212539076
579	0.6212670682
580	0.6212705325
581	0.6212769991
582	0.6212765332
583	0.6212903594
584	0.6212951361
585	0.6212848389
586	0.6212908206
587	0.6212749551
588	0.6212838493
589	0.6213066683
590	0.6213487334
591	0.6213395876
592	0.6213417857
593	0.6213746616
594	0.6213875614
595	0.6213945638
596	0.6213926234
597	0.621396921
598	0.6213973244
599	0.6213911369
600	0.6213690976
601	0.6213494951
602	0.6212790947
603	0.6212963751
604	0.6212734573
605	0.6212680724
606	0.6212691065
607	0.6212571799
608	0.6212787383
609	0.6212898766
610	0.6213114118
611	0.6213055064
612	0.621318555
613	0.621326325
614	0.6213381617
615	0.6213494965
616	0.621352915
617	0.6213595073
618	0.6213693388
619	0.6213702023
620	0.6213598117
621	0.6213337472
622	0.6213486215
623	0.6213237703
624	0.6213480813
625	0.6213427843
626	0.6213437505
627	0.6213527489
628	0.6213645204
629	0.6213532076
630	0.6213844003
631	0.6213217474
632	0.6213225501
633	0.6213342786
634	0.621338553
635	0.6212983204
636	0.6212960682
637	0.6212769682
638	0.6213095736
639	0.6213219203
640	0.6213180111
641	0.6213121135
642	0.6213543424
643	0.6213725627
644	0.6213687277
645	0.6213796411
646	0.6213685678
647	0.6213640744
648	0.6213493178
649	0.6213766907
650	0.6213514842
651	0.6213277658
652	0.6213352271
653	0.6213374076
654	0.6213208289
655	0.6213005496
656	0.621306429
657	0.6213268245
658	0.6213659161
659	0.6213831259
660	0.6213903216
661	0.6213941646
662	0.6213789371
663	0.6213652914
664	0.6213698747
665	0.6213858951
666	0.621405356
667	0.6214120354
668	0.6213937642
669	0.6214077413
670	0.6214494495
671	0.6214301888
672	0.6214411546
673	0.6214236976
674	0.62141967
675	0.6214151323
676	0.6214211842
677	0.6214223933
678	0.6214488656
679	0.6214707988
680	0.6214744406
681	0.6214712861
682	0.62148723
683	0.6214889606
684	0.6214830569
685	0.6214980447
686	0.6214793184
687	0.6215070541
688	0.62150796
689	0.6215044891
690	0.6214992367
691	0.6214797792
692	0.6215065027
693	0.6215066165
694	0.6215224341
695	0.6215278035
696	0.6215235452
697	0.6215412459
698	0.6215786012
699	0.6215701393
700	0.6215553241
701	0.6215676151
702	0.6215563654
703	0.6215614636
704	0.6215855002
705	0.6215975532
706	0.621630716
707	0.6216168923
708	0.6216336618
709	0.6216317603
710	0.6216604506
711	0.62163979
712	0.6216165813
713	0.6216062922
714	0.621581035
715	0.6215888873
716	0.621580805
717	0.6215791998
718	0.6215546185
719	0.6215635504
720	0.621564477
721	0.621583344
722	0.6215859652
723	0.6215780074
724	0.6216111992
725	0.6215905045
726	0.6216032756
727	0.6216050879
728	0.6216173338
729	0.6216289334
730	0.6216283847
731	0.6216089719
732	0.6216497501
733	0.6216505823
734	0.6216283142
735	0.6216245367
736	0.6216457191
737	0.6216468651
738	0.6216596309
739	0.6216330044
740	0.621621224
741	0.6216007767
742	0.6216046528
743	0.6215959295
744	0.6216087139
745	0.6215898305
746	0.6216084548
747	0.6216270183
748	0.6216247456
749	0.6216009361
750	0.6215944008
751	0.6216109221
752	0.6216217516
753	0.6216008237
754	0.6215962973
755	0.6216001176
756	0.621625696
757	0.6216290174
758	0.6216461456
759	0.6216367326
760	0.6216562239
761	0.621658062
762	0.6216536079
763	0.6216727587
764	0.6216616279
765	0.6216803854
766	0.6217040161
767	0.6216712743
768	0.6216480778
769	0.6216291964
770	0.621622183
771	0.6216175592
772	0.6216141083
773	0.6215906221
774	0.6215783411
775	0.6215955924
776	0.6216090539
