sample_id,price
159217,12.60551377704863
200101,5.501423395091378
40815,35.67881632910942
106079,11.696320916416122
287913,12.507922969639418
286246,30.027195771682763
230574,7.082779075384625
73645,90.98039864004076
56580,32.401364406280706
185057,6.488570369578301
110193,22.82164213159287
265456,5.649447975502323
272119,14.608532203653866
73684,7.347865917580684
84917,7.6586935926255935
254051,6.5181006929435785
213640,8.296114996611783
5941,7.754888523446701
192025,73.31433414133022
295491,9.954994552024973
14394,16.657152542132547
219359,20.655875145329368
292038,10.50353201708088
236046,11.261560142382615
219569,16.94866305156477
251251,10.994690635852225
193520,11.112139588898016
153393,13.287934274998019
112673,4.894231984023045
66961,16.12437832261722
59610,18.455885447617156
187539,10.673871512489175
196138,75.29698346270861
27796,11.14769373036901
192821,23.10425075577936
217441,14.293973384822383
106554,19.176378524153275
203432,4.939219883388823
73634,85.30334662316388
53665,11.489838680529301
226789,14.633413148769167
46549,15.397170750548018
234314,32.22330752349724
112654,5.878936803393339
239127,8.920101820118399
93245,10.726147030670445
207744,9.364908470957555
17530,5.951976910957264
221997,25.530778116918228
45669,7.441679100287794
166053,9.385614822767597
270552,17.643111943303467
183394,13.904128841665582
7286,28.13808020985843
111584,13.336628268070733
168394,12.990681012499016
294463,10.31625140667888
18251,27.730974178986283
203229,23.713473461398106
2599,22.720115570921998
154170,10.989865366106034
213714,9.375599470160958
11554,10.414506074937625
262927,9.886961225096211
156465,10.987326115206113
53995,34.46461388522886
129260,27.6458860304173
281072,17.3769835248365
29191,12.770935756554858
246389,18.6012192075018
102936,6.4230543121574595
63126,22.467003899446556
21235,29.09176697729571
176587,10.777082819918364
111728,11.98821910034419
140389,7.272047911053206
224260,16.899536254945918
95308,23.08025425763898
149658,10.788074207853985
97804,10.079989182637936
174598,13.051873272841567
19672,52.52306170226193
216342,4.925694359919731
281952,6.556731647599221
53666,19.06723518861511
258593,17.62895684729899
33650,22.039295333451367
43438,13.354574047717113
148107,26.843775930338754
98687,21.268001583254
213206,4.284557359247505
245479,44.33007111208634
236509,23.774539039896492
251785,24.037201915267183
20793,30.612850259084507
64682,13.38430118566773
150402,9.061485941224753
131447,11.658702032681845
47344,13.290037088583357
56390,26.569256590827884
28935,8.476056162846993
276468,4.577338982552626
129644,17.1958361193829
129059,34.35932656291258
161246,55.813733673292354
147844,36.99694191904881
143756,23.579118113538193
103131,11.354403448874228
286238,17.24389783317036
8708,17.26252679617545
241039,8.005861032392295
89737,8.028579610355068
147371,32.130794932747385
68808,10.600970259393634
89225,19.221795307416542
184365,16.290188056805135
109431,11.820127933882416
77529,28.502840578761685
252679,20.5867521273073
74699,9.132336362609156
225191,6.6854566065550625
47314,13.288628913354191
190037,21.34500095965129
283484,9.207249980599906
4624,6.8141019531553155
37365,6.220132524564584
150520,8.26405514592093
160793,11.315441543808975
288758,5.480239281712887
70721,15.57453519640321
153130,12.46520690710903
253230,7.856258394360294
11371,17.225598263970152
134200,8.711558267527861
46636,9.29263541936952
255775,12.70227613692317
134099,22.66854542273659
132998,13.102851814105456
245102,15.115711803120677
106588,15.433384664597776
40475,5.805180469281971
35737,8.382610210835765
75488,6.35139806478543
243789,19.610801766892756
93502,16.253815015715592
233628,10.408103976540536
86958,16.744986789769655
98928,18.5261369736183
215242,33.72970568262561
264446,4.7042111860017
199345,11.594943287654356
153369,11.09646219794246
242403,23.276766501292105
195633,33.14017419209071
253943,16.602695435633283
210835,12.92356016054884
203602,13.464884419169703
24911,37.3172737963502
82198,7.8308058056344025
222247,23.976947505648347
192793,27.561543752797014
104529,13.521129397988922
31090,8.558068700840213
11109,5.265333073643287
125529,8.362838805841662
120658,17.65198553558963
235470,29.50581069761597
216872,23.7662050574022
1366,69.94498894103621
133729,19.465110183710614
139689,12.978450738450256
279258,11.045668616537233
97282,2.618781654573754
288383,12.540674394799336
116389,7.180994613810198
173568,26.931738681552257
262785,2.8722822282449774
92633,9.525085160500673
219247,12.297587947742313
254679,16.273738290693704
68759,18.76247559657473
114484,12.819291263272449
77864,17.201301282334455
264420,9.865146474516541
68473,18.391201060916682
284648,4.1337466332417545
33357,5.371828865691771
103968,25.912772591491628
49470,10.313041706596447
28890,16.166577885420242
200182,21.52260111273624
104436,56.601319727366715
88704,9.979032332000333
49343,12.632276027929754
146051,22.320862989621748
75411,8.245980692368919
81149,9.808210808325192
290573,68.21323454120667
151498,17.909281291811823
291639,18.929135641283665
56972,7.38793146986147
70534,24.41618323486485
182536,11.073152212746066
254227,9.889089847126671
133565,11.454546194532439
86422,3.375926344086096
198654,13.880461673905275
224439,9.710166377077785
122263,10.367454965174943
246957,8.023001230462183
228792,26.737535957941017
151419,29.91814143122451
180019,12.606338532201265
269000,14.891646577093207
126116,5.402573552217858
72182,7.7359410205948045
50911,15.853361787044381
22336,10.124866914824626
85561,26.59873303967805
248192,10.436303510262091
93970,6.788391256737781
213816,10.099197795149264
16889,20.185531964640877
15442,12.904150241396358
203089,11.746623377997617
279417,13.49461019240753
193127,3.882227309137858
198525,22.45875636367628
219538,27.384861335525006
90945,25.967598345824413
254383,13.179173083867784
115404,9.499099253480919
96786,5.954962138457919
259493,50.420728326586236
173435,18.5617432756567
73281,9.745140530713043
199003,14.882900378642857
238125,30.439336928487574
230530,21.11658228731125
27633,8.166845218963129
92118,8.416141545216535
212816,16.510782990637672
89159,5.245578084943239
131701,8.490465744571212
34332,18.128949988483104
78208,17.20164373678996
130144,21.570365538079308
181900,6.423612326464965
147260,34.54043376122371
21298,13.883734253958137
78630,9.669885207905107
145463,13.31020804338455
181331,4.329626501483207
68026,19.15816630606301
107328,8.577798428637685
12930,40.908571633768005
255057,11.651934617251504
273075,15.789707919099321
41615,4.294384149359808
87308,24.12501401311132
5700,5.278572426958874
171022,14.860981108431245
95699,17.2157561453003
7807,28.010098996158973
14094,11.017130567282154
220034,89.79080508597056
188365,9.382431551877279
294134,10.313026436836001
289489,12.805221083228016
29363,8.046434262830825
142340,24.912923608896268
159952,3.7985004109787126
239851,28.63943620602402
86371,15.932850682067027
181699,5.453988717249819
95608,4.6740539643846875
167151,27.21477555444984
203800,13.102591087814679
260961,8.267919744277997
561,13.943694775955171
219613,16.796779322588847
298494,18.112982599777492
118689,23.740731116768814
270488,12.73083035117642
153189,8.03795472667978
258769,16.132704192590232
135071,9.591288805199433
269187,6.0316374480675945
66891,6.72486673964224
237849,13.675286422352894
213497,24.348434173149947
96083,8.171468213898603
209195,9.065104167766783
258460,14.292898539139419
102916,5.9193233316999185
11926,17.920950599809913
84021,3.939823234810164
160011,18.9428984273906
192787,19.24249289001336
186032,11.269659034060162
269038,13.747150852833562
210521,22.334144322508976
259077,9.690084847645853
245588,35.36506502094795
61349,26.693296536574724
2440,53.01765938253216
93741,5.502044956105186
126159,12.63138364581016
108584,12.192144014662741
138883,12.638273723249629
100547,9.108255938259115
114363,18.624887733648944
19186,32.92005182384185
58644,17.76400554129536
143305,36.760528951003884
248939,49.78922503118387
155123,10.575685647363867
260415,8.749457640035901
58579,14.59714487072729
261276,16.399309548004002
178859,12.365357774573159
157472,112.60104731447606
6061,26.92778866930538
212250,12.554941631025404
242470,13.263980760855256
284155,4.935480668440954
159980,11.822347163723146
187478,18.10168690777205
275879,9.296091840518836
206880,8.017037583700475
99207,29.806859513882234
271559,10.37818725671792
206246,15.01856442361257
250007,17.62825740743337
116474,11.686970815414949
96162,9.652653624118194
203860,20.778019018230808
20598,19.074343816819553
187229,5.943411723458642
71704,21.1502035384176
190838,12.285738242725332
235135,27.709532038265994
235858,9.525941574982447
199593,19.727189785065566
145032,54.47148293760164
181022,8.89651355463861
59796,29.02412735444166
177029,33.499173015561986
261606,20.24211722072116
193771,10.871241696212692
294082,22.049067702700142
190929,10.022491847148427
89431,16.011896439351744
235156,34.42257750986669
225340,17.571409378085093
129273,4.999209313062446
172668,11.251842658155255
109500,19.326343857676274
186350,8.86478823610355
68038,18.128494212430752
31763,15.258345347862532
41720,21.640952197228778
206618,5.606415687866913
172690,10.687979197427696
292208,5.686073199448996
273819,11.706295997846217
243462,11.910379859348488
222467,25.2257462605597
195771,91.86703115431929
280455,19.443808015229163
42717,8.729660889012301
108167,73.72773702218296
149325,27.47497097541498
23108,15.791081942874877
213975,29.01917265660644
211807,33.420812349819066
216954,5.426982788236031
280860,9.51560615995651
156949,94.45386811312467
86615,7.307245322508698
269871,16.569232192409167
145774,52.93607695611895
123375,29.268637487523225
234458,11.445572842681026
93601,7.591898132098575
82740,10.511724992936887
585,11.998949974617803
153138,21.862466600256337
268890,3.059712672221975
12259,10.570800147635637
263044,62.382419010273146
124328,5.382513108049553
69112,12.187532921661662
21188,31.651196480057422
246496,3.6576215756735024
196498,46.32544843492095
224332,4.758560568095682
96918,5.521486265209684
295943,6.087957096418192
40707,17.064425145615914
65413,11.470055377520062
282995,15.051712284001272
133095,20.802698296871654
162703,9.047700074787967
181635,7.195393060028278
263120,81.54478769433447
3844,12.116476083978265
115790,27.485224683881626
113251,10.568448315526448
71533,17.25673273480371
148489,27.733667261927515
88065,12.889792447280952
165586,14.236653757885039
49484,7.496116043335148
294861,17.809878495438117
151927,12.960828946341302
96260,21.00978997797543
224569,5.418132783072088
93633,22.06468067412337
161841,28.747865440235994
4587,11.131242225662875
64108,20.099244286935484
285222,5.809643737701928
152321,23.762076854855938
72587,8.444904759480279
76131,10.362249949278139
241293,14.283306459671685
23244,9.981689454817118
35269,6.13492831847024
121417,8.629222312167798
33621,9.274637892243645
200873,16.91522716524642
47677,11.43856439290199
130261,14.86645611060504
218381,15.325989697268234
173929,14.89744244475909
149574,20.60503524974809
168096,10.907021239622347
118282,23.662173291297126
87015,3.5231793669925797
14230,31.299887740262932
82975,43.42252615925179
42344,5.726841438434697
242296,17.037311290558595
111057,67.49787987094783
136594,5.416232828828978
253070,7.0163109699409265
96763,6.865334762820061
33204,22.140501440962854
270874,31.80784187421362
256601,17.14557837970982
208413,27.80678449252878
298683,28.086835614887786
150326,12.690945876619754
220519,7.2121556496856325
9857,11.642456036668158
290547,18.762091824343806
67868,6.2122763811746875
211946,20.44081442927814
54814,7.603399227931576
225051,10.645693431751269
160216,11.571768000673298
281718,7.0998698559699465
91925,30.901955397202194
170581,12.846564037947305
145478,39.57826539781291
271849,8.776601664482465
13784,128.73866100618022
179242,54.306275021104156
146924,89.59564868061473
160154,9.771507851205742
206004,44.52953007615254
137077,17.388711223634733
232088,4.138449982147168
138573,27.346276530368776
72899,20.176626357148816
69429,18.892758349091928
68563,28.046205807046242
238751,13.63133619613469
161463,39.06108222119509
104111,11.01621094807797
241769,18.464862474856687
172917,7.477147650221682
238606,6.446558342879513
124573,23.124331343565213
2595,52.78947548564277
77740,8.883201258885178
142206,50.20440688515757
220175,16.80953865108477
37564,12.777940260464561
98411,3.951547750850805
48457,12.820690164373081
101213,11.60258587701952
177251,9.503026757426982
290059,18.85734182537646
269407,14.071056283356256
131995,9.700005567112026
67627,11.914642061392703
257663,10.064840737975011
66787,9.540347779896084
207505,32.446047441688535
98495,10.56811707446961
192061,28.553177145142627
53926,12.464072794441304
81707,10.691178643429915
249939,8.094854913559132
15944,4.277577574756282
165256,11.540976502199587
51295,15.889679650514458
68267,10.004486624238561
91451,8.485794111573364
2643,36.807505743553975
172860,7.643038630927904
52304,8.744656063368177
37360,19.107923657260606
131094,78.27780915916117
225345,15.90299717753896
273492,3.193316161588234
132873,26.538539074026154
122581,8.423153378304168
8477,13.11337530272207
291815,43.788867503311295
9906,11.51363668235757
235965,16.284834890421855
150813,12.07338036297034
137502,7.061315756881077
37884,10.669153934432295
32935,12.358002714691752
16356,18.773365763270224
160397,16.523360240316656
246582,13.219222048631254
251047,52.587302562340724
238229,6.56415969883319
268140,15.86809377106974
285647,11.540361207184121
205476,21.36735579971549
72760,14.570962624030027
123497,20.774870173396906
135883,18.43825035994669
294868,5.8651817780802045
182893,8.888301480759123
34256,12.390050067411307
40245,5.133104627683193
163481,18.85216261334071
122295,18.737023881085406
103549,6.742884422984269
41805,9.494460207794168
176189,16.159910812350738
247981,18.337266197972085
273162,6.253840130595
218014,11.13832827654328
173287,42.18801596284275
228521,38.97020495165493
4085,62.85056377606188
250264,3.9453903335490197
243175,19.694638344421346
111173,4.416308940801661
28397,11.031423846929801
245278,7.6971438044415414
225737,40.09587963343649
62994,25.77966971421928
242806,27.540946651187397
49803,7.3771256728824595
61129,13.36663190891475
228049,22.617812630746634
249685,10.828087145295902
45483,9.913433107775715
131429,9.334641023973
111526,20.462368777757913
80331,9.015750905078134
247751,10.004613001944302
125678,13.938851209043902
17653,21.382679506224914
247554,9.705307077080274
275883,5.877092779546745
206589,21.716628578890862
251032,5.7975032637001895
259755,24.17044616326809
84440,35.766122130977394
159961,11.453272075079056
112877,15.44611833643029
253382,22.20429533372061
250983,44.66239094873188
282664,44.74179909106396
97341,19.6267263061813
36515,6.028224914070645
83147,12.092062760068291
192661,34.06050733097871
152197,22.57566586168987
72332,28.195896401231156
118545,30.895611585721838
262703,10.476841937679955
198416,22.69184338904156
71620,47.94521173628638
244418,12.443448752936344
224198,10.258761837900344
99432,30.47687692613459
186420,6.04759330151029
289158,13.680712795033893
299075,1.9372629501659957
262174,25.972821338662143
233857,145.02410244094065
240224,17.962179959971326
6756,68.75119066912319
150633,5.7404088516921075
272890,22.57710781762082
67600,11.368804352373807
35062,19.830899741523822
288668,8.828977650291822
279969,14.881615196813925
138058,22.114097018074837
110543,15.085723261770386
134521,6.979161516271278
188758,23.92968819688471
34525,9.544420915891962
81272,8.699709636043192
80680,11.851018932666813
144552,5.091457349980177
7534,16.431115987208237
93379,8.643769721434715
114906,15.829596263282218
282486,4.357102549182803
154308,22.322576669919673
108083,7.4585546624967005
131798,12.032074247992796
199061,13.77386518752909
185391,18.620469850903
237552,16.213936660114705
269109,8.042087825548032
64217,14.334064068654499
17615,7.987895199036818
108257,19.27653826508215
218391,18.286915105509028
108677,11.652048051352486
189533,9.5883380175007
51148,24.663459631275252
81843,9.628345093394051
52612,18.600707235382412
180601,18.944661314683813
291151,9.427444369897566
147446,25.527458476972487
299342,7.230625359720629
45505,11.291848985667203
253050,12.14655814575663
54180,17.451764170275684
98146,25.580669763970707
33091,8.998636987656305
12835,23.497385823322652
276059,2.453625948739857
72065,34.273789848547395
71828,29.427843457847704
294942,5.646885458585307
149166,13.8063048072274
198178,18.89381856391742
165351,8.961775870863512
20252,47.328374039929464
237631,11.533483415315237
71004,6.624683097578879
280509,12.309329864749706
289924,14.257790954176533
54746,6.149582086088592
176590,39.87859868619633
38846,10.518004506067903
194370,12.22971659692799
177458,12.947429299346062
66525,12.05154249668928
67988,11.059470267725104
32466,8.771764979230335
38063,15.150073887625153
53939,23.669904290104085
30198,12.43741084490114
232255,11.430031649259401
108071,29.276467004314117
191326,12.896344312270267
297511,8.31646695117762
113972,34.2564442404694
296502,33.52975014386173
32107,19.48836528000338
164098,8.472968709591953
192778,13.27264555393678
30013,9.22839415512742
197109,19.944877439248277
191931,3.819625825330378
199065,21.74957617454914
235818,9.266879607219783
204768,17.201517556309767
219877,40.50663472787538
127940,24.14053623411781
204244,24.204963172948098
150236,11.610653065163579
192756,18.705332032343975
126326,12.392378487672682
51976,29.367306165845207
90862,12.72310227332451
209828,25.47180288902904
265703,14.54365064228703
292515,23.00596323292619
213828,25.485044409517617
278903,15.19719307614627
58531,15.345484067974274
13995,7.371532732467178
208619,12.6560254993951
22631,30.231201151664553
57620,37.98189377878048
24744,10.861140570095783
293147,10.552857819323282
142405,44.83709255792104
241784,23.91708766971163
134121,9.205594355229156
153927,29.230503008294942
74538,14.346868045176862
171555,12.047038205593243
276092,4.862707214315675
18849,49.88100593092471
177283,15.18427616343999
118811,9.394338500389376
143713,25.326652738278703
123583,18.655362385116934
70883,13.195499831280982
159299,7.262973105142388
100,12.329640727130768
40128,10.791609898718997
185633,29.98190880521882
92987,9.748359047838838
54133,27.467236946435083
181961,9.951214424805713
115533,18.787991978051846
31238,14.421881405266609
293072,5.220468418730445
296357,23.562696642241335
290944,26.452804066192456
232184,14.776592428541939
95223,24.13315552781169
6067,38.93138149765369
102264,39.00803069909516
90041,17.613786053203295
90616,7.403498959033489
62663,14.734667327723194
48305,5.630699739091644
220246,8.210769960299373
112759,10.718144073137074
162741,17.156581487775718
212595,30.20017400232373
281378,11.049279150035552
294187,3.8874369795067105
24375,4.4611564590452275
217378,16.311175214422516
236052,17.95205075561868
22340,11.356220066588673
38836,7.6668315267899905
111996,11.658337792019797
296349,10.567541879843354
78659,12.250466668667462
166750,9.057105662138797
181280,8.14343439840639
77402,7.632132866314185
84240,23.830511686476736
88957,8.037399712832405
6917,3.773906813000798
17551,5.109159300924798
197490,16.864438641856864
225904,6.598321849441275
42862,8.324781183951535
101377,115.88349593613907
54696,7.067097477596099
96298,11.02349550947407
174007,10.160697880504005
125763,29.54688915671846
178461,7.160633094913133
135641,33.42233196186648
61107,9.910336275562562
268057,6.741943311018151
138586,15.79694618989138
226417,19.150724603847305
66135,17.653977717116824
132622,14.064800117384788
147831,45.66094397846965
146885,83.3071631718393
36446,37.674977448909885
59507,43.17400328996303
291266,11.313609029534863
59032,7.921178108091124
212230,20.190638203480493
28134,4.379453817416882
109823,21.140399648922784
278006,11.732081629010807
70225,33.70717627813385
179951,11.897798905733826
204742,16.291832230418017
31700,5.681580554472546
263696,19.891486842369396
107748,10.142407586835755
54177,35.91887624502346
103713,11.5738107469845
252849,22.322199592400512
12584,45.105956282468505
208075,3.502735338597238
2908,7.157890236983041
265635,4.583807336946611
232851,34.91635163390602
47534,10.768797964100084
116116,22.575495205966607
295695,7.282130485645965
231017,14.513632001698022
168527,10.745748197289092
150335,15.797627465051704
169818,14.04437123059516
129882,36.47811059549359
64693,10.82353058578833
201247,15.20302689754042
206710,7.942510817262945
35852,4.9628453857243295
66557,20.84621731467172
270879,28.493021117135875
98390,8.813777331332858
134361,10.359913154295112
221624,22.194368931627118
270028,6.047489059114524
265893,2.442147426547224
220059,84.56574433892915
32841,13.730607089700223
128188,32.59465176094512
193657,15.216597019509686
55555,13.099460377104343
159073,11.221705696169488
247278,4.79640030035865
210903,8.112716454691741
196686,27.422600355818137
193876,8.842335948837912
108395,19.812610242042606
277014,13.11281324215506
268519,11.122750861364473
224617,20.852791284865567
298159,30.326556070552638
25635,27.343115332350234
109882,12.300805645868378
270257,21.06181001806658
126196,25.24899792944674
18378,16.369285059546172
295107,7.805216502656862
218450,15.982310053200955
149391,16.587649372962858
267166,9.481126793891798
54508,13.10438841051297
168959,5.824566344074127
119411,19.45067969968942
80409,12.049409221919232
91737,6.903681757214441
188998,10.63411352547782
103642,40.87671321374766
233233,8.302671175108076
63970,11.156270854360834
93980,9.845134712164931
143005,30.216875165596374
2109,62.84222176932527
277665,26.995625064486386
256184,8.518794558945512
285066,11.40664588053871
156971,67.16115267997293
261957,13.387748924523088
168263,19.73338761472127
99515,47.641962508922965
126749,2.4526693974716554
227782,29.088974864819956
166618,25.31006605678922
39951,17.862273413873087
257848,2.523229474680317
108150,25.729115333031
200530,31.011460931436638
297760,17.66132109934926
62432,18.134914781108165
256205,20.31679220340034
170972,4.532884109932951
281533,15.512020504453309
273034,7.381445970296478
134965,11.58165235224045
287158,14.736275852184809
129771,15.922776222499794
125804,21.953226593999215
260441,17.33822694559545
103079,10.366527810256162
104291,18.86978140431907
92654,11.690121412043597
63907,28.63585435807642
141737,9.112426140555943
91965,31.196317264082918
186422,3.301400873107402
208110,13.878009325470153
150732,24.199407471291675
177490,6.208545340591091
25248,19.883320626064265
105702,9.796897291245719
125023,6.636589666144568
238925,9.109920511986696
25272,36.53804126430185
114246,20.06414644874654
221673,18.624080961970517
126294,15.452270207448823
81752,12.95001053698313
142107,84.26174652968677
53451,26.56889032699048
66905,8.660712238931893
3427,12.506930492648022
76962,6.672341916854112
288495,12.023773622254748
30669,36.334435912182656
120053,6.3310527504480465
99805,8.583985568992507
110607,47.572062085755746
105933,13.099060525431309
10890,16.530508048210137
203610,18.063747611628543
59194,18.567328446682154
252812,19.357743569253074
204655,12.983635935827406
83686,7.7479368226313
97682,21.055768031721858
297431,8.078136110051524
243788,30.814779944583503
229366,14.425937539741671
142987,40.82972301654334
169795,8.30512764107014
186398,10.482013278158751
49005,14.154807099732238
230152,6.306998927294319
220700,12.419896100770009
187447,11.60351653479234
171027,13.604628035612205
268837,5.659212146775822
260436,12.113520090122167
78469,7.857777690294817
187518,4.487629321038304
94427,7.6475010857126815
7978,12.031514134954683
238128,8.1816715447705
176944,18.16300692772348
261059,15.77164795481522
143866,101.82227654684509
141597,8.478543862475313
113784,9.04149645542602
162718,5.553267960563001
15235,41.56311572882193
168739,5.309453678591586
29198,22.37890371502416
172392,14.79955972899105
140857,23.408052269004962
232539,22.151550276011083
200770,16.413052035560607
95206,25.48118096444935
21225,19.77698944087823
165923,20.890947528133918
286031,15.65620224194216
123402,11.953863217832255
141345,10.712467926207436
185235,11.263734165227069
149059,46.57664174347266
126256,8.385796635098929
55783,50.119784579149034
10149,34.46010759983044
23157,23.26964498839033
62986,87.05070189832011
83341,8.17674918975182
211693,11.609797055388514
270827,24.022608701316045
92432,12.020546248665188
222635,7.550787317062
1697,60.86613066284198
31580,12.614844649580231
258898,8.600875539654286
21527,12.578007355777922
50846,21.028915584870557
156214,18.112674888923802
76180,5.04914445468447
78263,23.058666794161155
121612,19.77131228383622
207258,27.710501468844267
130277,35.780128845707175
14924,9.679077989727785
10881,7.703432409552034
235096,35.35349414016125
292225,5.381271600414891
95527,143.98673955805137
14258,17.810957423303194
108941,14.126954294507655
235808,24.91518669890417
225930,14.724174147966357
177018,6.624659538472328
159079,14.345436912411042
